Format Version,1.0
Test Number,2
Test Date,2026-09-12
Test Stand,RMCS Synthetic Stand
Test Operator,Synthetic Dataset
Location,Synthetic
Notes,Synthetic comparison test 2; generated for RMCS UI testing.
Motor Designation,Synthetic-Test-02
Motor Type,Solid
Manufacturer,Synthetic Test Data
Builder,RMCS Test Dataset
Case Material,Composite
Motor Diameter (mm),98.0
Motor Length (mm),1219.2
Initial Mass (g),6330.000
Propellant Mass (g),6080.000
Propellant Type,Synthetic Reference
Nozzle Throat Diameter (in),1.000
Nozzle Exit Diameter (in),2.737
Nozzle Material,Phenolic
Load Cell,RMCS
Load Cell Calibration,Synthetic / nominal
Pressure Sensor,Synthetic
Pressure Sensor Calibration,Synthetic / nominal
Sample Rate (Hz),80
case pressure limit (psi),

Sample,Time(s),Time Cal (s),Raw Thrust (N),Prop Loss (kg),Thrust (N),Pressure (psi)
0,0.000000,0.000000,0.0000,0.000000,0.0000,0.0000
1,0.012500,0.012500,0.0000,0.000000,0.0000,0.5571
2,0.025000,0.025000,0.0000,0.000000,0.0000,0.0000
3,0.037500,0.037500,0.0000,0.000000,0.0000,0.0000
4,0.050000,0.050000,0.0000,0.000000,0.0000,0.0037
5,0.062500,0.062500,0.7319,0.000000,0.7319,0.0000
6,0.075000,0.075000,0.0013,0.000000,0.0013,0.2499
7,0.087500,0.087500,21.1904,0.024758,21.1904,10.0494
8,0.100000,0.100000,114.2630,0.164298,114.2630,21.5057
9,0.112500,0.112500,180.6837,0.306516,180.6837,28.7648
10,0.125000,0.125000,231.6833,0.448714,231.6833,33.9045
11,0.137500,0.137500,259.0269,0.613903,259.0269,36.9107
12,0.150000,0.150000,279.9158,0.762806,279.9158,39.7023
13,0.162500,0.162500,289.9629,0.909761,289.9629,40.7708
14,0.175000,0.175000,292.6249,1.074106,292.6249,41.8536
15,0.187500,0.187500,292.4591,1.226276,292.4591,41.6488
16,0.200000,0.200000,288.8102,1.388552,288.8102,41.8560
17,0.212500,0.212500,282.0950,1.548389,282.0950,41.2085
18,0.225000,0.225000,273.8548,1.699030,273.8548,41.0894
19,0.237500,0.237500,270.5167,1.859447,270.5167,39.9966
20,0.250000,0.250000,264.9469,2.021996,264.9469,39.4025
21,0.262500,0.262500,262.9711,2.191140,262.9711,39.1452
22,0.275000,0.275000,256.2298,2.345419,256.2298,38.1174
23,0.287500,0.287500,254.7913,2.514971,254.7913,37.6205
24,0.300000,0.300000,247.6031,2.680825,247.6031,36.4735
25,0.312500,0.312500,242.1180,2.837118,242.1180,36.3490
26,0.325000,0.325000,241.1718,3.000288,241.1718,35.1725
27,0.337500,0.337500,237.8953,3.168476,237.8953,34.1160
28,0.350000,0.350000,231.6412,3.331384,231.6412,34.0835
29,0.362500,0.362500,225.4243,3.495551,225.4243,32.8685
30,0.375000,0.375000,219.6908,3.661824,219.6908,32.7333
31,0.387500,0.387500,207.1703,3.827205,207.1703,31.6908
32,0.400000,0.400000,197.6924,3.985471,197.6924,31.0150
33,0.412500,0.412500,193.2237,4.166882,193.2237,30.5993
34,0.425000,0.425000,183.6585,4.330432,183.6585,29.2563
35,0.437500,0.437500,177.9451,4.498491,177.9451,28.8352
36,0.450000,0.450000,174.0193,4.664240,174.0193,28.1052
37,0.462500,0.462500,169.5575,4.828271,169.5575,27.8207
38,0.475000,0.475000,163.5088,4.998129,163.5088,27.4417
39,0.487500,0.487500,161.2216,5.166895,161.2216,25.9256
40,0.500000,0.500000,156.7969,5.339333,156.7969,26.0627
41,0.512500,0.512500,155.6945,5.499226,155.6945,25.3303
42,0.525000,0.525000,151.0024,5.668924,151.0024,25.2356
43,0.537500,0.537500,151.9097,5.844292,151.9097,25.2423
44,0.550000,0.550000,146.2134,6.018472,146.2134,24.8689
45,0.562500,0.562500,0.0000,6.018472,0.0000,0.0000
46,0.575000,0.575000,0.4681,6.018472,0.4681,0.2467
47,0.587500,0.587500,0.0000,6.018472,0.0000,0.0000
48,0.600000,0.600000,1.2643,6.018472,1.2643,0.4329
49,0.612500,0.612500,0.0000,6.018472,0.0000,0.0000
50,0.625000,0.625000,0.0000,6.018472,0.0000,0.0000
51,0.637500,0.637500,1.4129,6.018472,1.4129,0.6735
52,0.650000,0.650000,0.0000,6.018472,0.0000,0.2984
53,0.662500,0.662500,0.0296,6.018472,0.0296,0.2853
54,0.675000,0.675000,0.2871,6.018472,0.2871,0.0000
55,0.687500,0.687500,0.0000,6.018472,0.0000,0.0000
56,0.700000,0.700000,0.2870,6.018472,0.2870,0.0000
57,0.712500,0.712500,0.0000,6.018472,0.0000,0.0000
58,0.725000,0.725000,3.4915,6.018472,3.4915,0.0000
59,0.737500,0.737500,0.0000,6.018472,0.0000,0.5553
60,0.750000,0.750000,0.0000,6.018472,0.0000,0.3531
61,0.762500,0.762500,2.7159,6.018472,2.7159,0.0877
62,0.775000,0.775000,0.0000,6.018472,0.0000,0.1108
63,0.787500,0.787500,0.0000,6.018472,0.0000,0.0252
64,0.800000,0.800000,0.9970,6.018472,0.9970,0.1446
65,0.812500,0.812500,0.0000,6.018472,0.0000,0.0000
66,0.825000,0.825000,0.0000,6.018472,0.0000,0.5745
67,0.837500,0.837500,0.0000,6.018472,0.0000,0.3761
68,0.850000,0.850000,0.0000,6.018472,0.0000,0.0000
69,0.862500,0.862500,0.8411,6.018472,0.8411,0.0000
70,0.875000,0.875000,0.5938,6.018472,0.5938,0.0000
71,0.887500,0.887500,1.2650,6.018472,1.2650,0.0985
