Format Version,1.0
Test Number,4
Test Date,2026-09-14
Test Stand,RMCS Synthetic Stand
Test Operator,Synthetic Dataset
Location,Synthetic
Notes,Synthetic comparison test 4; generated for RMCS UI testing.
Motor Designation,Synthetic-Test-04
Motor Type,Solid
Manufacturer,Synthetic Test Data
Builder,RMCS Test Dataset
Case Material,Composite
Motor Diameter (in),3.858
Motor Length (in),48
Initial Mass (g),6460.000
Propellant Mass (g),6210.000
Propellant Type,Synthetic Reference
Nozzle Throat Diameter (in),1.000
Nozzle Exit Diameter (in),2.737
Nozzle Material,Phenolic
Load Cell,RMCS
Load Cell Calibration,Synthetic / nominal
Pressure Sensor,Synthetic
Pressure Sensor Calibration,Synthetic / nominal
Sample Rate (Hz),80

Sample,Time(s),Time Cal (s),Raw Thrust (N),Prop Loss (kg),Thrust (N),Pressure (psi)
0,0.000000,0.000000,0.6079,0.000000,0.6079,0.3705
1,0.012500,0.012500,0.3747,0.000000,0.3747,0.0000
2,0.025000,0.025000,0.0000,0.000000,0.0000,0.0404
3,0.037500,0.037500,0.0000,0.000000,0.0000,0.0000
4,0.050000,0.050000,2.1878,0.000000,2.1878,0.0000
5,0.062500,0.062500,1.0360,0.000000,1.0360,0.0000
6,0.075000,0.075000,0.0000,0.000000,0.0000,0.0000
7,0.087500,0.087500,21.5369,0.021848,21.5369,10.1166
8,0.100000,0.100000,113.0931,0.160702,113.0931,20.6711
9,0.112500,0.112500,174.2843,0.307335,174.2843,28.4436
10,0.125000,0.125000,220.4697,0.451150,220.4697,33.5699
11,0.137500,0.137500,254.5894,0.601287,254.5894,36.8838
12,0.150000,0.150000,280.0257,0.745261,280.0257,39.9219
13,0.162500,0.162500,288.6694,0.911124,288.6694,41.3207
14,0.175000,0.175000,302.9244,1.059556,302.9244,42.2401
15,0.187500,0.187500,306.0590,1.215885,306.0590,42.1335
16,0.200000,0.200000,308.0966,1.367051,308.0966,42.7184
17,0.212500,0.212500,308.2516,1.520914,308.2516,42.3033
18,0.225000,0.225000,306.1604,1.684128,306.1604,42.1368
19,0.237500,0.237500,301.3213,1.841913,301.3213,41.5864
20,0.250000,0.250000,293.8943,2.004105,293.8943,40.3739
21,0.262500,0.262500,291.2447,2.167479,291.2447,40.3986
22,0.275000,0.275000,281.5869,2.322308,281.5869,39.4482
23,0.287500,0.287500,274.6200,2.482026,274.6200,38.9485
24,0.300000,0.300000,265.9018,2.642146,265.9018,38.2340
25,0.312500,0.312500,257.9407,2.800992,257.9407,36.7544
26,0.325000,0.325000,251.7848,2.966229,251.7848,36.1462
27,0.337500,0.337500,244.2665,3.129140,244.2665,35.6698
28,0.350000,0.350000,240.2025,3.291370,240.2025,35.0787
29,0.362500,0.362500,229.7012,3.458169,229.7012,34.3644
30,0.375000,0.375000,221.3188,3.620671,221.3188,33.7017
31,0.387500,0.387500,219.1697,3.780590,219.1697,33.0283
32,0.400000,0.400000,212.7047,3.949561,212.7047,32.0859
33,0.412500,0.412500,202.5151,4.117488,202.5151,32.0943
34,0.425000,0.425000,199.0173,4.279298,199.0173,30.7587
35,0.437500,0.437500,191.7236,4.446046,191.7236,30.1129
36,0.450000,0.450000,185.8765,4.609285,185.8765,29.4990
37,0.462500,0.462500,185.8151,4.769768,185.8151,28.5236
38,0.475000,0.475000,178.8197,4.938768,178.8197,28.4905
39,0.487500,0.487500,174.8517,5.105857,174.8517,27.9016
40,0.500000,0.500000,169.6831,5.274037,169.6831,27.4083
41,0.512500,0.512500,164.6935,5.439593,164.6935,27.1640
42,0.525000,0.525000,159.1450,5.604741,159.1450,25.9936
43,0.537500,0.537500,159.1028,5.775990,159.1028,26.2157
44,0.550000,0.550000,148.4974,5.940869,148.4974,25.1000
45,0.562500,0.562500,149.2889,6.105063,149.2889,25.6250
46,0.575000,0.575000,1.5690,6.105063,1.5690,0.0000
47,0.587500,0.587500,0.0000,6.105063,0.0000,0.2974
48,0.600000,0.600000,0.0000,6.105063,0.0000,0.2758
49,0.612500,0.612500,2.3644,6.105063,2.3644,0.4184
50,0.625000,0.625000,1.3395,6.105063,1.3395,0.2721
51,0.637500,0.637500,0.8194,6.105063,0.8194,0.5341
52,0.650000,0.650000,0.0000,6.105063,0.0000,0.0000
53,0.662500,0.662500,0.6216,6.105063,0.6216,0.6172
54,0.675000,0.675000,0.8136,6.105063,0.8136,0.0000
55,0.687500,0.687500,0.0000,6.105063,0.0000,0.2234
56,0.700000,0.700000,0.0000,6.105063,0.0000,0.0000
57,0.712500,0.712500,0.0000,6.105063,0.0000,0.0229
58,0.725000,0.725000,3.8015,6.105063,3.8015,0.0000
59,0.737500,0.737500,0.5096,6.105063,0.5096,0.3009
60,0.750000,0.750000,1.6416,6.105063,1.6416,0.0000
61,0.762500,0.762500,2.0394,6.105063,2.0394,0.0189
62,0.775000,0.775000,0.0000,6.105063,0.0000,0.0000
63,0.787500,0.787500,0.0000,6.105063,0.0000,0.0000
64,0.800000,0.800000,0.0000,6.105063,0.0000,0.0000
65,0.812500,0.812500,0.0000,6.105063,0.0000,0.0000
66,0.825000,0.825000,0.2307,6.105063,0.2307,0.0000
67,0.837500,0.837500,0.0000,6.105063,0.0000,0.0000
68,0.850000,0.850000,0.0000,6.105063,0.0000,0.0000
69,0.862500,0.862500,0.0337,6.105063,0.0337,0.0552
70,0.875000,0.875000,0.1640,6.105063,0.1640,0.0099
71,0.887500,0.887500,0.2040,6.105063,0.2040,0.3782
