RMCS Version,0.01
Test Number,8
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
0,0,21907,-8,-0.035398,-0.007958,WAITING_FOR_IGNITION
1,5,21907,-8,-0.035398,-0.007958,WAITING_FOR_IGNITION
2,16,21862,-53,-0.234513,-0.052721,WAITING_FOR_IGNITION
3,28,21885,-30,-0.132743,-0.029842,WAITING_FOR_IGNITION
4,40,21989,74,0.327434,0.073610,WAITING_FOR_IGNITION
5,52,21962,47,0.207965,0.046752,WAITING_FOR_IGNITION
6,63,21925,10,0.044248,0.009947,WAITING_FOR_IGNITION
7,75,21956,41,0.181416,0.040784,WAITING_FOR_IGNITION
8,87,21747,-168,-0.743363,-0.167115,WAITING_FOR_IGNITION
9,98,21819,-96,-0.424779,-0.095494,WAITING_FOR_IGNITION
10,110,21915,0,0.000000,0.000000,WAITING_FOR_IGNITION
11,122,21903,-12,-0.053097,-0.011937,WAITING_FOR_IGNITION
12,134,21811,-104,-0.460177,-0.103452,WAITING_FOR_IGNITION
13,145,21973,58,0.256637,0.057694,WAITING_FOR_IGNITION
14,157,22133,218,0.964602,0.216851,WAITING_FOR_IGNITION
15,169,21992,77,0.340708,0.076594,WAITING_FOR_IGNITION
16,181,21885,-30,-0.132743,-0.029842,WAITING_FOR_IGNITION
17,192,21993,78,0.345133,0.077589,WAITING_FOR_IGNITION
18,204,21859,-56,-0.247788,-0.055705,WAITING_FOR_IGNITION
19,216,21675,-240,-1.061947,-0.238735,WAITING_FOR_IGNITION
20,227,21777,-138,-0.610619,-0.137273,WAITING_FOR_IGNITION
21,239,21841,-74,-0.327434,-0.073610,WAITING_FOR_IGNITION
22,251,21778,-137,-0.606195,-0.136278,WAITING_FOR_IGNITION
23,263,21831,-84,-0.371681,-0.083557,WAITING_FOR_IGNITION
24,274,21875,-40,-0.176991,-0.039789,WAITING_FOR_IGNITION
25,286,21878,-37,-0.163717,-0.036805,WAITING_FOR_IGNITION
26,298,21953,38,0.168142,0.037800,WAITING_FOR_IGNITION
27,310,22018,103,0.455752,0.102457,WAITING_FOR_IGNITION
28,321,22045,130,0.575221,0.129315,WAITING_FOR_IGNITION
29,333,21997,82,0.362832,0.081568,WAITING_FOR_IGNITION
30,345,21989,74,0.327434,0.073610,WAITING_FOR_IGNITION
31,356,22007,92,0.407080,0.091515,WAITING_FOR_IGNITION
32,368,21896,-19,-0.084071,-0.018900,WAITING_FOR_IGNITION
33,380,21956,41,0.181416,0.040784,WAITING_FOR_IGNITION
34,392,21932,17,0.075221,0.016910,WAITING_FOR_IGNITION
35,403,21818,-97,-0.429204,-0.096489,WAITING_FOR_IGNITION
36,415,21897,-18,-0.079646,-0.017905,WAITING_FOR_IGNITION
37,427,21964,49,0.216814,0.048742,WAITING_FOR_IGNITION
38,439,21941,26,0.115044,0.025863,WAITING_FOR_IGNITION
39,450,21967,52,0.230088,0.051726,WAITING_FOR_IGNITION
40,462,22105,190,0.840708,0.188999,WAITING_FOR_IGNITION
41,474,22083,168,0.743363,0.167115,WAITING_FOR_IGNITION
42,486,21906,-9,-0.039823,-0.008953,WAITING_FOR_IGNITION
43,497,21866,-49,-0.216814,-0.048742,WAITING_FOR_IGNITION
44,509,21917,2,0.008850,0.001989,WAITING_FOR_IGNITION
45,521,21868,-47,-0.207965,-0.046752,WAITING_FOR_IGNITION
46,532,21840,-75,-0.331858,-0.074605,WAITING_FOR_IGNITION
47,544,21824,-91,-0.402655,-0.090520,WAITING_FOR_IGNITION
48,556,21842,-73,-0.323009,-0.072615,WAITING_FOR_IGNITION
49,568,21945,30,0.132743,0.029842,WAITING_FOR_IGNITION
50,579,22030,115,0.508850,0.114394,WAITING_FOR_IGNITION
51,591,21969,54,0.238938,0.053715,WAITING_FOR_IGNITION
52,603,21872,-43,-0.190265,-0.042773,WAITING_FOR_IGNITION
53,615,21832,-83,-0.367257,-0.082563,WAITING_FOR_IGNITION
54,626,21957,42,0.185841,0.041779,WAITING_FOR_IGNITION
55,638,22020,105,0.464602,0.104447,WAITING_FOR_IGNITION
56,650,21964,49,0.216814,0.048742,WAITING_FOR_IGNITION
57,661,21929,14,0.061947,0.013926,WAITING_FOR_IGNITION
58,673,21938,23,0.101770,0.022879,WAITING_FOR_IGNITION
59,685,21778,-137,-0.606195,-0.136278,WAITING_FOR_IGNITION
60,697,21805,-110,-0.486726,-0.109420,WAITING_FOR_IGNITION
61,708,21983,68,0.300885,0.067642,WAITING_FOR_IGNITION
62,720,22023,108,0.477876,0.107431,WAITING_FOR_IGNITION
63,732,21890,-25,-0.110619,-0.024868,WAITING_FOR_IGNITION
64,744,21930,15,0.066372,0.014921,WAITING_FOR_IGNITION
65,755,22043,128,0.566372,0.127325,WAITING_FOR_IGNITION
66,767,21967,52,0.230088,0.051726,WAITING_FOR_IGNITION
67,779,21883,-32,-0.141593,-0.031831,WAITING_FOR_IGNITION
68,790,21900,-15,-0.066372,-0.014921,WAITING_FOR_IGNITION
69,802,22014,99,0.438053,0.098478,WAITING_FOR_IGNITION
70,814,22051,136,0.601770,0.135283,WAITING_FOR_IGNITION
71,826,21886,-29,-0.128319,-0.028847,WAITING_FOR_IGNITION
72,837,21857,-58,-0.256637,-0.057694,WAITING_FOR_IGNITION
73,849,21960,45,0.199115,0.044763,WAITING_FOR_IGNITION
74,861,21794,-121,-0.535398,-0.120362,WAITING_FOR_IGNITION
75,873,21789,-126,-0.557522,-0.125336,WAITING_FOR_IGNITION
76,884,21966,51,0.225664,0.050731,WAITING_FOR_IGNITION
77,896,22114,199,0.880531,0.197951,WAITING_FOR_IGNITION
78,908,22121,206,0.911504,0.204914,WAITING_FOR_IGNITION
79,920,21994,79,0.349558,0.078584,WAITING_FOR_IGNITION
80,931,21936,21,0.092920,0.020889,WAITING_FOR_IGNITION
81,943,22082,167,0.738938,0.166120,WAITING_FOR_IGNITION
82,955,22035,120,0.530973,0.119368,WAITING_FOR_IGNITION
83,966,21795,-120,-0.530973,-0.119368,WAITING_FOR_IGNITION
84,978,21879,-36,-0.159292,-0.035810,WAITING_FOR_IGNITION
85,990,21992,77,0.340708,0.076594,WAITING_FOR_IGNITION
86,1004,21879,-36,-0.159292,-0.035810,WAITING_FOR_IGNITION
87,1013,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
88,1025,21959,44,0.194690,0.043768,WAITING_FOR_IGNITION
89,1037,21997,82,0.362832,0.081568,WAITING_FOR_IGNITION
90,1049,21903,-12,-0.053097,-0.011937,WAITING_FOR_IGNITION
91,1060,21916,1,0.004425,0.000995,WAITING_FOR_IGNITION
92,1072,22042,127,0.561947,0.126331,WAITING_FOR_IGNITION
93,1084,22006,91,0.402655,0.090520,WAITING_FOR_IGNITION
94,1095,21952,37,0.163717,0.036805,WAITING_FOR_IGNITION
95,1107,22051,136,0.601770,0.135283,WAITING_FOR_IGNITION
96,1119,21974,59,0.261062,0.058689,WAITING_FOR_IGNITION
97,1131,21991,76,0.336283,0.075599,WAITING_FOR_IGNITION
98,1142,21968,53,0.234513,0.052721,WAITING_FOR_IGNITION
99,1154,21966,51,0.225664,0.050731,WAITING_FOR_IGNITION
100,1166,21912,-3,-0.013274,-0.002984,WAITING_FOR_IGNITION
101,1178,21984,69,0.305310,0.068636,WAITING_FOR_IGNITION
102,1189,22047,132,0.584071,0.131304,WAITING_FOR_IGNITION
103,1201,21881,-34,-0.150442,-0.033821,WAITING_FOR_IGNITION
104,1213,21858,-57,-0.252212,-0.056700,WAITING_FOR_IGNITION
105,1224,21919,4,0.017699,0.003979,WAITING_FOR_IGNITION
106,1236,21961,46,0.203540,0.045758,WAITING_FOR_IGNITION
107,1248,21957,42,0.185841,0.041779,WAITING_FOR_IGNITION
108,1260,21999,84,0.371681,0.083557,WAITING_FOR_IGNITION
109,1271,22176,261,1.154867,0.259624,WAITING_FOR_IGNITION
110,1283,21908,-7,-0.030973,-0.006963,WAITING_FOR_IGNITION
111,1295,21794,-121,-0.535398,-0.120362,WAITING_FOR_IGNITION
112,1307,21858,-57,-0.252212,-0.056700,WAITING_FOR_IGNITION
113,1318,21830,-85,-0.376106,-0.084552,WAITING_FOR_IGNITION
114,1330,21939,24,0.106195,0.023874,WAITING_FOR_IGNITION
115,1342,22049,134,0.592920,0.133294,WAITING_FOR_IGNITION
116,1353,21906,-9,-0.039823,-0.008953,WAITING_FOR_IGNITION
117,1365,21694,-221,-0.977876,-0.219835,WAITING_FOR_IGNITION
118,1377,21898,-17,-0.075221,-0.016910,WAITING_FOR_IGNITION
