RMCS Version,0.01
Test Number,9
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
0,0,21901,-14,-0.061947,-0.013926,WAITING_FOR_IGNITION
1,12,21945,30,0.132743,0.029842,WAITING_FOR_IGNITION
2,23,21901,-14,-0.061947,-0.013926,WAITING_FOR_IGNITION
3,35,21910,-5,-0.022124,-0.004974,WAITING_FOR_IGNITION
4,47,21868,-47,-0.207965,-0.046752,WAITING_FOR_IGNITION
5,59,21908,-7,-0.030973,-0.006963,WAITING_FOR_IGNITION
6,70,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
7,82,21893,-22,-0.097345,-0.021884,WAITING_FOR_IGNITION
8,94,21898,-17,-0.075221,-0.016910,WAITING_FOR_IGNITION
9,106,21915,0,0.000000,0.000000,WAITING_FOR_IGNITION
10,117,21868,-47,-0.207965,-0.046752,WAITING_FOR_IGNITION
11,129,21899,-16,-0.070796,-0.015916,WAITING_FOR_IGNITION
12,141,21900,-15,-0.066372,-0.014921,WAITING_FOR_IGNITION
13,152,21964,49,0.216814,0.048742,WAITING_FOR_IGNITION
14,164,21908,-7,-0.030973,-0.006963,WAITING_FOR_IGNITION
15,176,21997,82,0.362832,0.081568,WAITING_FOR_IGNITION
16,188,21947,32,0.141593,0.031831,WAITING_FOR_IGNITION
17,199,21881,-34,-0.150442,-0.033821,WAITING_FOR_IGNITION
18,211,21861,-54,-0.238938,-0.053715,WAITING_FOR_IGNITION
19,223,21945,30,0.132743,0.029842,WAITING_FOR_IGNITION
20,235,21888,-27,-0.119469,-0.026858,WAITING_FOR_IGNITION
21,246,21894,-21,-0.092920,-0.020889,WAITING_FOR_IGNITION
22,258,21916,1,0.004425,0.000995,WAITING_FOR_IGNITION
23,270,21929,14,0.061947,0.013926,WAITING_FOR_IGNITION
24,281,21893,-22,-0.097345,-0.021884,WAITING_FOR_IGNITION
25,293,21931,16,0.070796,0.015916,WAITING_FOR_IGNITION
26,305,21906,-9,-0.039823,-0.008953,WAITING_FOR_IGNITION
27,317,21889,-26,-0.115044,-0.025863,WAITING_FOR_IGNITION
28,328,22001,86,0.380531,0.085547,WAITING_FOR_IGNITION
29,340,21968,53,0.234513,0.052721,WAITING_FOR_IGNITION
30,352,21916,1,0.004425,0.000995,WAITING_FOR_IGNITION
31,364,21893,-22,-0.097345,-0.021884,WAITING_FOR_IGNITION
32,375,21868,-47,-0.207965,-0.046752,WAITING_FOR_IGNITION
33,387,21922,7,0.030973,0.006963,WAITING_FOR_IGNITION
34,399,21940,25,0.110619,0.024868,WAITING_FOR_IGNITION
