RMCS Version,0.01,,,,,,
Test Number,9,,,,,,
Calibration Counts Per Newton,226,,,,,,
Tare Raw,21915,,,,,,
,,,,,,,
sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state,
0,0,21901,-14,0.146018,0.032826,WAITING_FOR_IGNITION,
1,12,21945,30,0.048673,0.010942,WAITING_FOR_IGNITION,
2,23,21901,-14,0.097345,0.021884,WAITING_FOR_IGNITION,
3,35,21910,-5,7.849558,1.764651,BURNING,
4,47,21868,-47,107.823009,24.239577,BURNING,
5,59,21908,-7,179.668142,40.391005,BURNING,
6,70,21877,-38,229.831858,51.668257,BURNING,
7,82,21893,-22,265.831858,59.761379,BURNING,
8,94,21898,-17,294.128319,66.122676,BURNING,
9,106,21915,0,311.128319,69.944428,BURNING,
10,117,21868,-47,326.561947,73.414046,BURNING,
11,129,21899,-16,335.030973,75.317959,BURNING,
12,141,21900,-15,346.345133,77.861483,BURNING,
13,152,21964,49,351.977876,79.127774,BURNING,
14,164,21908,-7,357.756637,80.426891,BURNING,
15,176,21997,82,359.867257,80.901378,BURNING,
16,188,21947,32,360.982301,81.15205,BURNING,
17,199,21881,-34,362.623894,81.521094,BURNING,
18,211,21861,-54,361.323009,81.228644,BURNING,
19,223,21945,30,358.982301,80.702432,BURNING,
20,235,21888,-27,362.995575,81.604652,BURNING,
21,246,21894,-21,363.004425,81.606641,BURNING,
22,258,21916,1,360.668142,81.081424,BURNING,
23,270,21929,14,348.110619,78.25838,BURNING,
24,281,21893,-22,343.212389,77.157214,BURNING,
25,293,21931,16,334.362832,75.167755,BURNING,
26,305,21906,-9,328.389381,73.82487,BURNING,
27,317,21889,-26,321.035398,72.171629,BURNING,
28,328,22001,86,310.234513,69.743493,BURNING,
29,340,21968,53,308.128319,69.270002,BURNING,
30,352,21916,1,300.90708,67.646603,BURNING,
31,364,21893,-22,297.699115,66.925423,BURNING,
32,375,21868,-47,294.5,66.206234,BURNING,
33,387,21922,7,287.526549,64.638539,BURNING,
34,399,21940,25,286.858407,64.488335,BURNING,
35,410,21891,-24,287.442478,64.61964,BURNING,
36,422,21919,4,287.057522,64.533098,BURNING,
37,434,21979,64,285.539823,64.191906,BURNING,
38,446,21889,-26,283.668142,63.771135,BURNING,
39,457,21891,-24,281.265487,63.230997,BURNING,
40,469,22042,127,276.889381,62.247209,BURNING,
41,481,21865,-50,278.650442,62.643111,BURNING,
42,493,21933,18,272.371681,61.23159,BURNING,
43,504,21937,22,271.115044,60.949087,BURNING,
44,516,21953,38,270.889381,60.898355,BURNING,
45,528,21986,71,268.836283,60.436801,BURNING,
46,539,21897,-18,272.982301,61.368863,BURNING,
47,551,21923,8,273.420354,61.467341,BURNING,
48,563,21864,-51,273.938053,61.583724,BURNING,
49,575,21939,24,275.256637,61.880154,BURNING,
50,586,21940,25,269.915929,60.679515,BURNING,
51,598,21956,41,272.778761,61.323105,BURNING,
52,610,21895,-20,267.234513,60.076708,BURNING,
53,622,21926,11,272.207965,61.194785,BURNING,
54,633,21922,7,265.969027,59.792216,BURNING,
55,645,21857,-58,269.548673,60.596952,BURNING,
56,657,21873,-42,270.154867,60.73323,BURNING,
57,668,21925,10,272.212389,61.19578,BURNING,
58,680,21944,29,272.451327,61.249495,BURNING,
59,692,21960,45,274.792035,61.775707,BURNING,
60,704,21867,-48,270.243363,60.753125,BURNING,
61,715,21929,14,274.544248,61.720002,BURNING,
62,727,21877,-38,269.212389,60.521353,BURNING,
63,739,21870,-45,269.256637,60.5313,BURNING,
64,751,21997,82,265.256637,59.632064,BURNING,
65,762,21947,32,265.858407,59.767347,BURNING,
66,774,21961,46,265.30531,59.643006,BURNING,
67,786,21941,26,268.004425,60.249791,BURNING,
68,797,21861,-54,264.929204,59.558454,BURNING,
69,809,21929,14,268.473451,60.355233,BURNING,
70,821,21879,-36,267.933628,60.233876,BURNING,
71,833,21904,-11,268.668142,60.399001,BURNING,
72,844,21921,6,269.09292,60.494495,BURNING,
73,856,21921,6,265.5,59.686774,BURNING,
74,868,21890,-25,265.681416,59.727558,BURNING,
75,880,21998,83,261.517699,58.791518,BURNING,
76,891,21967,52,259.814159,58.408547,BURNING,
77,903,21932,17,263.884956,59.323698,BURNING,
78,915,21956,41,263.995575,59.348566,BURNING,
79,926,21936,21,267.119469,60.050845,BURNING,
80,938,21986,71,263.960177,59.340608,BURNING,
81,950,21943,28,266.464602,59.903625,BURNING,
82,962,21891,-24,269.185841,60.515384,BURNING,
83,973,21968,53,266.654867,59.946399,BURNING,
84,985,21966,51,266.353982,59.878757,BURNING,
85,997,21848,-67,259.646018,58.370747,BURNING,
86,1009,21859,-56,267.734513,60.189113,BURNING,
87,1020,21878,-37,262.504425,59.013342,BURNING,
88,1032,21948,33,262.668142,59.050147,BURNING,
89,1044,21923,8,259.367257,58.308079,BURNING,
90,1055,21908,-7,257.933628,57.985786,BURNING,
91,1067,21937,22,263.181416,59.165536,BURNING,
92,1079,21998,83,263.946903,59.337624,BURNING,
93,1091,21984,69,267.146018,60.056814,BURNING,
94,1102,21857,-58,270.070796,60.71433,BURNING,
95,1114,21914,-1,265.535398,59.694732,BURNING,
96,1126,21863,-52,263.637168,59.267993,BURNING,
97,1138,21931,16,261.376106,58.759686,BURNING,
98,1149,21963,48,257.840708,57.964897,BURNING,
99,1161,21890,-25,259.376106,58.310068,BURNING,
100,1173,21928,13,259.460177,58.328968,BURNING,
101,1184,21895,-20,259.513274,58.340905,BURNING,
102,1196,21931,16,263.225664,59.175483,BURNING,
103,1208,21852,-63,263.530973,59.24412,BURNING,
104,1220,21903,-12,261.433628,58.772618,BURNING,
105,1231,21863,-52,265.309735,59.644001,BURNING,
106,1243,21860,-55,267.345133,60.101577,BURNING,
107,1255,21900,-15,263.951327,59.338619,BURNING,
